params,score
"{""learning_rate"": 0.01, ""max_depth"": 3, ""n_estimators"": 100}",0.04762
"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 100}",0.03281
"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",0.03251
"{""learning_rate"": 0.2, ""max_depth"": 3, ""n_estimators"": 100}",0.03311
"{""learning_rate"": 0.5, ""max_depth"": 3, ""n_estimators"": 100}",0.03653
"{""learning_rate"": 0.01, ""max_depth"": 5, ""n_estimators"": 100}",0.04606
"{""learning_rate"": 0.05, ""max_depth"": 5, ""n_estimators"": 100}",0.03289
"{""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 100}",0.0343
"{""learning_rate"": 0.2, ""max_depth"": 5, ""n_estimators"": 100}",0.03624
"{""learning_rate"": 0.5, ""max_depth"": 5, ""n_estimators"": 100}",0.03951
"{""learning_rate"": 0.01, ""max_depth"": 7, ""n_estimators"": 100}",0.04397
"{""learning_rate"": 0.05, ""max_depth"": 7, ""n_estimators"": 100}",0.03408
"{""learning_rate"": 0.1, ""max_depth"": 7, ""n_estimators"": 100}",0.03549
"{""learning_rate"": 0.2, ""max_depth"": 7, ""n_estimators"": 100}",0.03839
"{""learning_rate"": 0.5, ""max_depth"": 7, ""n_estimators"": 100}",0.04025
"{""learning_rate"": 0.01, ""max_depth"": 9, ""n_estimators"": 100}",0.04204
"{""learning_rate"": 0.05, ""max_depth"": 9, ""n_estimators"": 100}",0.03564
"{""learning_rate"": 0.1, ""max_depth"": 9, ""n_estimators"": 100}",0.03728
"{""learning_rate"": 0.2, ""max_depth"": 9, ""n_estimators"": 100}",0.03988
"{""learning_rate"": 0.5, ""max_depth"": 9, ""n_estimators"": 100}",0.04107
"{""learning_rate"": 0.01, ""max_depth"": 3, ""n_estimators"": 200}",0.03638
"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 200}",0.03244
"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 200}",0.03341
"{""learning_rate"": 0.2, ""max_depth"": 3, ""n_estimators"": 200}",0.03594
"{""learning_rate"": 0.5, ""max_depth"": 3, ""n_estimators"": 200}",0.03824
"{""learning_rate"": 0.01, ""max_depth"": 5, ""n_estimators"": 200}",0.03356
"{""learning_rate"": 0.05, ""max_depth"": 5, ""n_estimators"": 200}",0.03408
"{""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 200}",0.03638
"{""learning_rate"": 0.2, ""max_depth"": 5, ""n_estimators"": 200}",0.03929
"{""learning_rate"": 0.5, ""max_depth"": 5, ""n_estimators"": 200}",0.04033
"{""learning_rate"": 0.01, ""max_depth"": 7, ""n_estimators"": 200}",0.03527
"{""learning_rate"": 0.05, ""max_depth"": 7, ""n_estimators"": 200}",0.03601
"{""learning_rate"": 0.1, ""max_depth"": 7, ""n_estimators"": 200}",0.03817
"{""learning_rate"": 0.2, ""max_depth"": 7, ""n_estimators"": 200}",0.04033
"{""learning_rate"": 0.5, ""max_depth"": 7, ""n_estimators"": 200}",0.0407
"{""learning_rate"": 0.01, ""max_depth"": 9, ""n_estimators"": 200}",0.03586
"{""learning_rate"": 0.05, ""max_depth"": 9, ""n_estimators"": 200}",0.03772
"{""learning_rate"": 0.1, ""max_depth"": 9, ""n_estimators"": 200}",0.04003
"{""learning_rate"": 0.2, ""max_depth"": 9, ""n_estimators"": 200}",0.041
"{""learning_rate"": 0.5, ""max_depth"": 9, ""n_estimators"": 200}",0.04092
"{""learning_rate"": 0.01, ""max_depth"": 3, ""n_estimators"": 300}",0.03371
"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 300}",0.03289
"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 300}",0.0346
"{""learning_rate"": 0.2, ""max_depth"": 3, ""n_estimators"": 300}",0.03683
"{""learning_rate"": 0.5, ""max_depth"": 3, ""n_estimators"": 300}",0.03943
"{""learning_rate"": 0.01, ""max_depth"": 5, ""n_estimators"": 300}",0.03281
"{""learning_rate"": 0.05, ""max_depth"": 5, ""n_estimators"": 300}",0.03549
"{""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 300}",0.03735
"{""learning_rate"": 0.2, ""max_depth"": 5, ""n_estimators"": 300}",0.03951
"{""learning_rate"": 0.5, ""max_depth"": 5, ""n_estimators"": 300}",0.04025
"{""learning_rate"": 0.01, ""max_depth"": 7, ""n_estimators"": 300}",0.03378
"{""learning_rate"": 0.05, ""max_depth"": 7, ""n_estimators"": 300}",0.03772
"{""learning_rate"": 0.1, ""max_depth"": 7, ""n_estimators"": 300}",0.03936
"{""learning_rate"": 0.2, ""max_depth"": 7, ""n_estimators"": 300}",0.0401
"{""learning_rate"": 0.5, ""max_depth"": 7, ""n_estimators"": 300}",0.04085
"{""learning_rate"": 0.01, ""max_depth"": 9, ""n_estimators"": 300}",0.03586
"{""learning_rate"": 0.05, ""max_depth"": 9, ""n_estimators"": 300}",0.03817
"{""learning_rate"": 0.1, ""max_depth"": 9, ""n_estimators"": 300}",0.04092
"{""learning_rate"": 0.2, ""max_depth"": 9, ""n_estimators"": 300}",0.04063
"{""learning_rate"": 0.5, ""max_depth"": 9, ""n_estimators"": 300}",0.041
"{""learning_rate"": 0.01, ""max_depth"": 3, ""n_estimators"": 400}",0.03341
"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 400}",0.03371
"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 400}",0.03609
"{""learning_rate"": 0.2, ""max_depth"": 3, ""n_estimators"": 400}",0.03743
"{""learning_rate"": 0.5, ""max_depth"": 3, ""n_estimators"": 400}",0.0401
"{""learning_rate"": 0.01, ""max_depth"": 5, ""n_estimators"": 400}",0.03304
"{""learning_rate"": 0.05, ""max_depth"": 5, ""n_estimators"": 400}",0.03586
"{""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 400}",0.03802
"{""learning_rate"": 0.2, ""max_depth"": 5, ""n_estimators"": 400}",0.04018
"{""learning_rate"": 0.5, ""max_depth"": 5, ""n_estimators"": 400}",0.04025
"{""learning_rate"": 0.01, ""max_depth"": 7, ""n_estimators"": 400}",0.034
"{""learning_rate"": 0.05, ""max_depth"": 7, ""n_estimators"": 400}",0.03757
"{""learning_rate"": 0.1, ""max_depth"": 7, ""n_estimators"": 400}",0.0404
"{""learning_rate"": 0.2, ""max_depth"": 7, ""n_estimators"": 400}",0.04003
"{""learning_rate"": 0.5, ""max_depth"": 7, ""n_estimators"": 400}",0.0407
"{""learning_rate"": 0.01, ""max_depth"": 9, ""n_estimators"": 400}",0.03549
"{""learning_rate"": 0.05, ""max_depth"": 9, ""n_estimators"": 400}",0.0401
"{""learning_rate"": 0.1, ""max_depth"": 9, ""n_estimators"": 400}",0.04055
"{""learning_rate"": 0.2, ""max_depth"": 9, ""n_estimators"": 400}",0.041
"{""learning_rate"": 0.5, ""max_depth"": 9, ""n_estimators"": 400}",0.04048
"{""learning_rate"": 0.01, ""max_depth"": 3, ""n_estimators"": 500}",0.03281
"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 500}",0.03445
"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 500}",0.03586
"{""learning_rate"": 0.2, ""max_depth"": 3, ""n_estimators"": 500}",0.03824
"{""learning_rate"": 0.5, ""max_depth"": 3, ""n_estimators"": 500}",0.04033
"{""learning_rate"": 0.01, ""max_depth"": 5, ""n_estimators"": 500}",0.03296
"{""learning_rate"": 0.05, ""max_depth"": 5, ""n_estimators"": 500}",0.03653
"{""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 500}",0.03921
"{""learning_rate"": 0.2, ""max_depth"": 5, ""n_estimators"": 500}",0.04003
"{""learning_rate"": 0.5, ""max_depth"": 5, ""n_estimators"": 500}",0.04018
"{""learning_rate"": 0.01, ""max_depth"": 7, ""n_estimators"": 500}",0.03423
"{""learning_rate"": 0.05, ""max_depth"": 7, ""n_estimators"": 500}",0.0381
"{""learning_rate"": 0.1, ""max_depth"": 7, ""n_estimators"": 500}",0.041
"{""learning_rate"": 0.2, ""max_depth"": 7, ""n_estimators"": 500}",0.04055
"{""learning_rate"": 0.5, ""max_depth"": 7, ""n_estimators"": 500}",0.041
"{""learning_rate"": 0.01, ""max_depth"": 9, ""n_estimators"": 500}",0.03609
"{""learning_rate"": 0.05, ""max_depth"": 9, ""n_estimators"": 500}",0.04077
"{""learning_rate"": 0.1, ""max_depth"": 9, ""n_estimators"": 500}",0.04063
"{""learning_rate"": 0.2, ""max_depth"": 9, ""n_estimators"": 500}",0.04055
"{""learning_rate"": 0.5, ""max_depth"": 9, ""n_estimators"": 500}",0.0407
"{""learning_rate"": 0.01, ""max_depth"": 3, ""n_estimators"": 600}",0.03266
"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 600}",0.03482
"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 600}",0.03646
"{""learning_rate"": 0.2, ""max_depth"": 3, ""n_estimators"": 600}",0.03847
"{""learning_rate"": 0.5, ""max_depth"": 3, ""n_estimators"": 600}",0.04063
"{""learning_rate"": 0.01, ""max_depth"": 5, ""n_estimators"": 600}",0.03304
"{""learning_rate"": 0.05, ""max_depth"": 5, ""n_estimators"": 600}",0.0369
"{""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 600}",0.03943
"{""learning_rate"": 0.2, ""max_depth"": 5, ""n_estimators"": 600}",0.0404
"{""learning_rate"": 0.5, ""max_depth"": 5, ""n_estimators"": 600}",0.04033
"{""learning_rate"": 0.01, ""max_depth"": 7, ""n_estimators"": 600}",0.03438
"{""learning_rate"": 0.05, ""max_depth"": 7, ""n_estimators"": 600}",0.03943
"{""learning_rate"": 0.1, ""max_depth"": 7, ""n_estimators"": 600}",0.04092
"{""learning_rate"": 0.2, ""max_depth"": 7, ""n_estimators"": 600}",0.0404
"{""learning_rate"": 0.5, ""max_depth"": 7, ""n_estimators"": 600}",0.04092
"{""learning_rate"": 0.01, ""max_depth"": 9, ""n_estimators"": 600}",0.03638
"{""learning_rate"": 0.05, ""max_depth"": 9, ""n_estimators"": 600}",0.04107
"{""learning_rate"": 0.1, ""max_depth"": 9, ""n_estimators"": 600}",0.04063
"{""learning_rate"": 0.2, ""max_depth"": 9, ""n_estimators"": 600}",0.04048
"{""learning_rate"": 0.5, ""max_depth"": 9, ""n_estimators"": 600}",0.04063
