params,next_val_score,sim_score_02_default_benchmark
"{""learning_rate"": 0.01, ""max_depth"": 3, ""n_estimators"": 50}",1.2017533871157056,11.847810229771028
"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 50}",0.845382750582122,11.89343294154485
"{""learning_rate"": 0.2, ""max_depth"": 3, ""n_estimators"": 50}",0.8660851609444205,11.877498049180303
"{""learning_rate"": 0.01, ""max_depth"": 5, ""n_estimators"": 50}",1.2263012250355794,11.844747079543374
"{""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 50}",0.9159979202868089,11.87094282331048
"{""learning_rate"": 0.2, ""max_depth"": 5, ""n_estimators"": 50}",0.8920108937848579,11.859091892660773
"{""learning_rate"": 0.01, ""max_depth"": 7, ""n_estimators"": 50}",1.243248469965161,11.843225796339958
"{""learning_rate"": 0.1, ""max_depth"": 7, ""n_estimators"": 50}",0.9034747401557442,11.856563971151836
"{""learning_rate"": 0.2, ""max_depth"": 7, ""n_estimators"": 50}",0.9171583486896566,11.81709828142806
"{""learning_rate"": 0.01, ""max_depth"": 3, ""n_estimators"": 100}",1.0103351616178446,11.840216500711065
"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",0.8491995075882496,11.883557791189157
"{""learning_rate"": 0.2, ""max_depth"": 3, ""n_estimators"": 100}",0.8735915620470367,11.823231108785526
"{""learning_rate"": 0.01, ""max_depth"": 5, ""n_estimators"": 100}",1.0381354150217583,11.833824166343959
"{""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 100}",0.908048550535318,11.863172425177995
"{""learning_rate"": 0.2, ""max_depth"": 5, ""n_estimators"": 100}",0.8916798440652259,11.849035988107772
"{""learning_rate"": 0.01, ""max_depth"": 7, ""n_estimators"": 100}",1.0622948443138727,11.821242255961058
"{""learning_rate"": 0.1, ""max_depth"": 7, ""n_estimators"": 100}",0.8959798277345525,11.846605678181765
"{""learning_rate"": 0.2, ""max_depth"": 7, ""n_estimators"": 100}",0.9171710727297596,11.830329067195095
"{""learning_rate"": 0.01, ""max_depth"": 3, ""n_estimators"": 200}",0.8876576205031156,11.843243265269274
"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 200}",0.8729808475442375,11.861179125603625
"{""learning_rate"": 0.2, ""max_depth"": 3, ""n_estimators"": 200}",0.8875523046399838,11.820818628816198
"{""learning_rate"": 0.01, ""max_depth"": 5, ""n_estimators"": 200}",0.9251895611446056,11.83655659938517
"{""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 200}",0.9002584634922959,11.86321208051496
"{""learning_rate"": 0.2, ""max_depth"": 5, ""n_estimators"": 200}",0.8894501412263007,11.845340018832166
"{""learning_rate"": 0.01, ""max_depth"": 7, ""n_estimators"": 200}",0.9475934380914507,11.820917800000254
"{""learning_rate"": 0.1, ""max_depth"": 7, ""n_estimators"": 200}",0.8979534685931239,11.844600056370751
"{""learning_rate"": 0.2, ""max_depth"": 7, ""n_estimators"": 200}",0.91848267937863,11.827779506283797
