params,next_val_score,sim_score_02_default_benchmark,sim_score_00_baseline
"{""learning_rate"": 0.01, ""max_depth"": 3, ""n_estimators"": 50}",1.0044446040589687,11.918543366430905,3.426910130114799
"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 50}",0.6739590303812419,11.95985874953314,3.479428437898446
"{""learning_rate"": 0.2, ""max_depth"": 3, ""n_estimators"": 50}",0.6925118477120416,11.89778524281414,3.4136711847014687
"{""learning_rate"": 0.01, ""max_depth"": 5, ""n_estimators"": 50}",1.0059381526863223,11.91615420973748,3.424632272751595
"{""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 50}",0.7198482407874761,11.922010335332907,3.446379562722667
"{""learning_rate"": 0.2, ""max_depth"": 5, ""n_estimators"": 50}",0.7138350501664507,11.884897893966917,3.391084148360915
"{""learning_rate"": 0.01, ""max_depth"": 7, ""n_estimators"": 50}",1.0197215561058772,11.91799919643801,3.4245117336435764
"{""learning_rate"": 0.1, ""max_depth"": 7, ""n_estimators"": 50}",0.724657152637372,11.91479696621873,3.412775151968445
"{""learning_rate"": 0.2, ""max_depth"": 7, ""n_estimators"": 50}",0.7514892397281627,11.869229029228764,3.4014867844969077
"{""learning_rate"": 0.01, ""max_depth"": 3, ""n_estimators"": 100}",0.8285104282096907,11.907305993220033,3.4182483611338292
"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",0.678004517862579,11.91308285743378,3.4302551184997485
"{""learning_rate"": 0.2, ""max_depth"": 3, ""n_estimators"": 100}",0.700437317570278,11.860672946265632,3.3797265962907073
"{""learning_rate"": 0.01, ""max_depth"": 5, ""n_estimators"": 100}",0.8272261876341785,11.907015526572186,3.413867249288917
"{""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 100}",0.7178141129237333,11.86822214408984,3.3916554807747343
"{""learning_rate"": 0.2, ""max_depth"": 5, ""n_estimators"": 100}",0.7179776627691069,11.87487594121305,3.3804257150799746
"{""learning_rate"": 0.01, ""max_depth"": 7, ""n_estimators"": 100}",0.8453724265157418,11.89735803507917,3.4064313961858588
"{""learning_rate"": 0.1, ""max_depth"": 7, ""n_estimators"": 100}",0.7249538152136977,11.882345532360354,3.4033170501467347
"{""learning_rate"": 0.2, ""max_depth"": 7, ""n_estimators"": 100}",0.7539718251139862,11.880347490888537,3.402498162755923
"{""learning_rate"": 0.01, ""max_depth"": 3, ""n_estimators"": 200}",0.7105074730859856,11.903680055159928,3.4100854461022467
"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 200}",0.6961021598806616,11.877729230747383,3.3939649566813497
"{""learning_rate"": 0.2, ""max_depth"": 3, ""n_estimators"": 200}",0.7121722936866991,11.86750458207953,3.377410845488758
"{""learning_rate"": 0.01, ""max_depth"": 5, ""n_estimators"": 200}",0.7254473644257066,11.884136555032761,3.398114873492032
"{""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 200}",0.7169805330481872,11.866251978987666,3.386373715584056
"{""learning_rate"": 0.2, ""max_depth"": 5, ""n_estimators"": 200}",0.7195407721294641,11.877249812499755,3.387960894133498
"{""learning_rate"": 0.01, ""max_depth"": 7, ""n_estimators"": 200}",0.7449508801396941,11.863592343119096,3.4008600179948427
"{""learning_rate"": 0.1, ""max_depth"": 7, ""n_estimators"": 200}",0.7297491759215797,11.88995622235951,3.4032604547809333
"{""learning_rate"": 0.2, ""max_depth"": 7, ""n_estimators"": 200}",0.7564321022896163,11.870930900691981,3.406957462052988
